species,latitude,longitude
Lasioglossum pilosum,38.8702,-76.6727
Bombus impatiens,38.0383,-77.726
Agapostemon splendens,38.7566,-76.3891
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,39.2492,-76.3775
Andrena erigeniae,39.0424,-76.7779
Agapostemon virescens,39.0369,-76.7892
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,39.0357,-75.7455
Agapostemon splendens,38.7675,-76.3831
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.0639,-76.7935
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.0823,-78.5467
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,38.7566,-76.3891
Augochlorella aurata,39.4787,-77.8081
Lasioglossum versatum,46.4838,-96.3569
Bombus impatiens,39.0905,-79.6617
Augochlorella aurata,38.249,-75.1568
Bombus impatiens,39.193333,-79.554333
Andrena erigeniae,38.964,-77.1573
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,39.0224,-76.9198
Bombus impatiens,41.3681,-75.2025
Lasioglossum versatum,37.2419,-85.9914
Augochlorella aurata,39.0367,-76.7893
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,40.031,-75.393
Bombus impatiens,39.0069,-76.8206
Augochlorella aurata,39.055,-76.7843
Augochlorella aurata,38.916667,-78.816667
Andrena erigeniae,38.7193,-76.6455
Augochlorella aurata,39.0713,-76.8018
Andrena erigeniae,39.0424,-76.7779
Agapostemon splendens,38.7442,-76.3753
Agapostemon virescens,38.5588,-77.0559
Apis mellifera,38.9191,-75.8273
Agapostemon virescens,39.0905,-79.6617
Lasioglossum versatum,39.5187,-77.8412
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.5105,-102.4826
Bombus impatiens,41.476,-76.977
Bombus impatiens,39.719,-76.9012
Augochlorella aurata,38.7884,-76.0697
Apis mellifera,38.7676,-79.9416
Lasioglossum pilosum,38.7741,-76.3777
Augochlorella aurata,43.7837,-102.0165
Augochlorella aurata,39.05606,-76.81994
Lasioglossum versatum,38.2149,-75.4767
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.3153,-76.5503
Ceratina calcarata,38.893857,-76.132009
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,37.9124,-75.359
Apis mellifera,38.0959,-81.608
Agapostemon virescens,40.03,-75.392
Agapostemon virescens,41.7246,-87.6966
Apis mellifera,39.4711,-77.0453
Ceratina calcarata,39.4883,-77.8129
Lasioglossum pilosum,39.6644,-77.1682
Lasioglossum pilosum,38.8948,-76.1106
Apis mellifera,39.6153,-76.4135
Apis mellifera,39.0905,-79.6617
Augochlorella aurata,39.0283,-77.595
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7571,-102.4218
Augochlorella aurata,45.2593,-95.2977
Lasioglossum pilosum,39.034,-76.8652
Lasioglossum pilosum,37.891,-75.3458
Lasioglossum pilosum,38.7441,-75.561
Andrena erigeniae,39.0815,-76.7887
Augochlorella aurata,38.9492,-76.9558
Halictus tripartitus,43.7645,-102.4677
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,39.5228,-76.3328
Lasioglossum versatum,39.0359,-76.8732
Augochlorella aurata,40.7939,-75.6228
Apis mellifera,40.1937,-80.5267
Ceratina calcarata,38.994,-75.416
Agapostemon virescens,43.8521,-102.1753
Andrena erigeniae,39.0357,-76.8706
Lasioglossum versatum,39.6553,-75.9097
Apis mellifera,40.5503,-80.5392
Lasioglossum versatum,41.2884,-70.1743
Lasioglossum pilosum,42.328,-70.9271
Agapostemon splendens,38.76,-76.3855
Agapostemon virescens,38.8088,-75.3348
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,38.8693,-76.671
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.3924,-76.608
Lasioglossum versatum,39.0667,-76.7969
Augochlorella aurata,38.3651,-77.2992
Augochlorella aurata,39.0668,-76.7965
Augochlorella aurata,38.7675,-76.3831
Lasioglossum versatum,38.819167,-79.849167
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.2636,-70.1784
Bombus impatiens,38.8014,-76.7033
Bombus impatiens,39.0069,-76.8206
Augochlorella aurata,38.1777,-76.4163
Augochlorella aurata,39.0428,-76.7639
Agapostemon virescens,38.6485,-77.2396
Lasioglossum versatum,38.9325,-80.4004
Lasioglossum pilosum,39.0258,-76.8422
Andrena erigeniae,39.32582,-78.43441
Ceratina calcarata,38.878,-78.867
Bombus impatiens,39.5426,-76.3535
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,38.8635,-79.4547
Bombus impatiens,39.1921,-82.4048
Apis mellifera,38.476,-75.692
Augochlorella aurata,38.6485,-77.2396
Bombus impatiens,38.2635,-80.562
Agapostemon virescens,38.1347,-78.6101
Apis mellifera,39.3932,-76.6081
Lasioglossum pilosum,38.7566,-76.3891
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7561,-101.9696
Bombus impatiens,39.6104,-79.8282
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,38.9767,-76.9837
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.0362,-76.8745
Agapostemon virescens,38.9755,-76.9859
Augochlorella aurata,39.6202,-78.5687
Agapostemon splendens,38.7548,-76.3801
Ceratina calcarata,38.9431,-76.6966
Apis mellifera,46.4838,-96.3569
Lasioglossum versatum,39.2304,-78.4654
Augochlorella aurata,36.9476,-84.8785
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7712,-101.9213
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,38.0468,-75.3791
Halictus tripartitus,43.7585,-101.9979
Bombus impatiens,39.2217,-75.9941
Lasioglossum pilosum,38.784,-75.544
Apis mellifera,39.0391,-76.784
Agapostemon virescens,46.6414,-96.4625
Bombus impatiens,40.0323,-75.3895
Lasioglossum pilosum,38.678,-75.566
Augochlorella aurata,38.2453,-78.5002
Apis mellifera,38.729,-75.817
Halictus tripartitus,43.7511,-101.9335
Agapostemon virescens,44.2568,-96.2925
Halictus tripartitus,43.7935,-102.0477
Ceratina calcarata,39.3633,-77.3841
Halictus tripartitus,43.7511,-101.9335
Lasioglossum versatum,39.6851,-78.0847
Augochlorella aurata,39.1921,-82.4048
Augochlorella aurata,43.847,-102.1845
Ceratina calcarata,38.9623,-76.7501
Lasioglossum pilosum,38.9371,-77.2663
Andrena erigeniae,39.05606,-76.81994
Agapostemon splendens,38.7713,-76.3803
Andrena erigeniae,39.5242,-76.1226
Lasioglossum pilosum,38.8693,-76.671
Andrena erigeniae,39.05602,-76.80203
Apis mellifera,39.4317,-77.4389
Agapostemon virescens,45.5016,-95.3045
Bombus impatiens,39.1992,-79.6187
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,39.0393,-76.7567
Lasioglossum pilosum,38.4471,-76.1381
Halictus tripartitus,43.7712,-101.9213
Ceratina calcarata,35.9578,-82.1759
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,39.0713,-76.8018
Halictus tripartitus,43.7912,-102.0879
Lasioglossum pilosum,38.6852,-75.5167
Halictus tripartitus,43.7512,-101.9334
Apis mellifera,39.047,-76.7979
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,41.2636,-70.1784
Andrena erigeniae,39.0606,-76.808
Halictus tripartitus,43.5915,-102.694
Agapostemon virescens,38.9755,-76.9859
Bombus impatiens,38.9629,-80.3102
Augochlorella aurata,37.1391,-75.9631
Augochlorella aurata,38.8719,-76.673
Ceratina calcarata,39.4613,-76.4365
Apis mellifera,39.4794,-77.7458
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.5,-75.5945
Augochlorella aurata,44.6199,-73.2139
Agapostemon virescens,38.9767,-76.9837
Bombus impatiens,38.9421,-76.8668
Apis mellifera,38.6131,-79.7501
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,39.0244,-77.5951
Andrena erigeniae,39.0424,-76.7779
Ceratina calcarata,38.289333,-82.196
Ceratina calcarata,38.9603,-76.7508
Augochlorella aurata,43.8912,-102.4204
Augochlorella aurata,43.7513,-101.9346
Bombus impatiens,38.8014,-76.7033
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,39.0405,-76.7851
Augochlorella aurata,39.0258,-76.8422
Lasioglossum versatum,38.4446,-76.1196
Lasioglossum pilosum,39.0942,-78.5615
Lasioglossum pilosum,39.0164,-76.8512
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,43.8668,-102.2091
Halictus tripartitus,43.744,-101.9392
Lasioglossum versatum,39.333,-78.4585
Augochlorella aurata,41.2884,-70.1743
Agapostemon virescens,38.5588,-77.0559
Apis mellifera,35.0604,-83.4301
Lasioglossum versatum,39.3012,-78.4358
Halictus tripartitus,43.7234,-102.1889
Halictus tripartitus,43.7712,-101.9213
Apis mellifera,39.3524,-75.9904
Apis mellifera,39.2243,-78.4578
Lasioglossum versatum,39.089,-75.7688
Lasioglossum versatum,38.9123,-76.755
Lasioglossum versatum,37.8479,-78.6679
Augochlorella aurata,41.2903,-70.18
Agapostemon splendens,38.7548,-76.3801
Agapostemon virescens,39.2438,-76.384
Augochlorella aurata,38.6894,-77.0734
Bombus impatiens,38.5226,-81.1814
Ceratina calcarata,39.0326,-77.5941
Apis mellifera,30.7084,-95.4662
Lasioglossum versatum,39.2304,-78.4654
Lasioglossum pilosum,39.0357,-75.7455
Augochlorella aurata,39.2304,-78.4654
Augochlorella aurata,39.48,-77.8084
Augochlorella aurata,37.9625,-75.3108
Apis mellifera,39.0365,-76.7842
Ceratina calcarata,39.6884,-78.2386
Lasioglossum versatum,40.7946,-77.9466
Andrena erigeniae,39.0606,-76.808
Agapostemon virescens,38.6917,-77.0581
Bombus impatiens,38.9932,-76.9442
Apis mellifera,38.836,-79.3048
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0244,-77.5951
Agapostemon splendens,38.7741,-76.3777
Agapostemon virescens,39.0558,-76.8236
Bombus impatiens,39.5032,-76.6857
Augochlorella aurata,41.2884,-70.1653
Apis mellifera,38.9568,-80.4957
Bombus impatiens,39.5228,-76.3328
Agapostemon virescens,39.047,-76.801
Lasioglossum versatum,39.7317,-78.3394
Bombus impatiens,38.658,-75.667
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,39.1709,-80.4111
Augochlorella aurata,38.9949,-77.2527
Lasioglossum pilosum,38.7675,-76.3831
Lasioglossum pilosum,39.0247,-75.7823
Agapostemon virescens,41.5,-71.3
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,42.6162,-73.0722
Lasioglossum versatum,39.1921,-82.4048
Agapostemon virescens,46.6414,-96.4625
Agapostemon virescens,39.2058,-76.6123
Augochlorella aurata,43.7861,-101.9046
Lasioglossum pilosum,39.3559,-77.4098
Augochlorella aurata,38.9629,-76.7142
Augochlorella aurata,39.0595,-76.7891
Apis mellifera,29.247,-98.532
Agapostemon virescens,38.0175,-76.8827
Bombus impatiens,38.9167,-78.8167
Lasioglossum pilosum,39.0521,-76.7767
Agapostemon virescens,41.2903,-70.18
Halictus tripartitus,43.7434,-101.9396
Apis mellifera,38.9867,-76.9482
Ceratina calcarata,39.0381,-76.7535
Lasioglossum versatum,39.3166,-78.7904
Lasioglossum pilosum,40.0306,-75.392
Bombus impatiens,38.6761,-79.9075
Agapostemon virescens,42.1723,-80.0907
Augochlorella aurata,39.6184,-78.5678
Apis mellifera,38.9946,-76.9416
Augochlorella aurata,41.0441,-96.2561
Lasioglossum pilosum,38.7321,-75.8101
Andrena erigeniae,39.059,-76.8101
Lasioglossum versatum,38.9123,-76.755
Andrena erigeniae,38.967,-77.1687
Lasioglossum pilosum,39.3576,-77.4064
Halictus tripartitus,43.7508,-101.9322
Bombus impatiens,38.9386,-77.3266
Andrena erigeniae,40.03,-75.389
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,35.6093,-82.4519
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0461,-76.769
Augochlorella aurata,38.3471,-75.9377
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,41.2903,-70.18
Bombus impatiens,39.3957,-76.6228
Agapostemon virescens,38.2953,-76.4208
Lasioglossum versatum,39.0281,-77.6041
Apis mellifera,39.3927,-76.6136
Agapostemon splendens,31.5011,-94.7639
Halictus tripartitus,43.7234,-102.1889
Ceratina calcarata,38.9954,-76.9464
Augochlorella aurata,38.9406,-76.741
Lasioglossum versatum,46.6414,-96.4625
Ceratina calcarata,38.9941,-76.9419
Bombus impatiens,38.9789,-76.7991
Bombus impatiens,40.0305,-75.3912
Augochlorella aurata,44.2568,-96.2925
Ceratina calcarata,39.0368,-76.8706
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,38.5813,-77.1842
Augochlorella aurata,41.2903,-70.18
Lasioglossum versatum,39.0469,-76.7999
Apis mellifera,43.7436,-101.9399
Ceratina calcarata,38.8011,-76.7022
Augochlorella aurata,41.2884,-70.1743
Augochlorella aurata,38.7741,-76.3777
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,39.0905,-79.6617
Apis mellifera,38.9946,-76.9416
Ceratina calcarata,39.2394,-78.34
Apis mellifera,39.0347,-76.8734
Lasioglossum versatum,39.6827,-76.1155
Apis mellifera,38.988,-75.545
Halictus tripartitus,43.7619,-101.9397
Ceratina calcarata,38.7844,-76.7022
Augochlorella aurata,38.645,-77.2396
Augochlorella aurata,38.916667,-78.816667
Halictus tripartitus,40.4436,-111.7087
Ceratina calcarata,39.3502,-77.4015
Apis mellifera,38.8946,-76.6144
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.0892,-75.7692
Augochlorella aurata,39.5053,-77.3236
Bombus impatiens,38.0352,-80.0347
Apis mellifera,38.6462,-79.627
Bombus impatiens,39.4827,-80.3144
Ceratina calcarata,38.9963,-76.9452
Halictus tripartitus,43.7514,-101.9321
Lasioglossum pilosum,38.9194,-75.8279
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,38.7713,-76.3803
Bombus impatiens,37.4393,-81.6656
Apis mellifera,38.836,-75.449
Ceratina calcarata,38.9956,-76.9453
Agapostemon virescens,43.9097,-102.4107
Andrena erigeniae,39.6693,-75.829
Agapostemon splendens,38.7713,-76.3803
Halictus tripartitus,43.766,-102.2484
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,38.9783,-76.6214
Apis mellifera,45.526,-95.479
Andrena erigeniae,38.6859,-77.0253
Bombus impatiens,39.3002,-79.4189
Augochlorella aurata,39.0663,-76.796
Lasioglossum versatum,39.0531,-76.8164
Agapostemon virescens,39.3982,-77.0353
Lasioglossum pilosum,39.2501,-76.3749
Andrena erigeniae,39.0606,-76.808
Agapostemon virescens,38.8673,-77.7037
Agapostemon virescens,46.6414,-96.4625
Andrena erigeniae,39.05,-76.81
Bombus impatiens,38.916667,-78.816667
Andrena erigeniae,38.4917,-76.5914
Andrena erigeniae,39.0307,-76.8703
Agapostemon virescens,39.0473,-76.801
Agapostemon virescens,43.847,-102.1845
Andrena erigeniae,39.0606,-76.808
Lasioglossum versatum,38.8988,-76.1152
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,40.0306,-75.392
Andrena erigeniae,38.8993,-76.678
Ceratina calcarata,38.2047,-75.6961
Agapostemon virescens,44.3453,-71.2196
Halictus tripartitus,43.7896,-102.0311
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,38.7807,-76.7149
Augochlorella aurata,39.6454,-75.881
Apis mellifera,45.3449,-95.3201
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.852833,-79.529333
Lasioglossum versatum,39.0283,-77.595
Apis mellifera,38.5287,-75.6606
Lasioglossum pilosum,38.9764,-76.7491
Augochlorella aurata,38.7741,-76.3777
Lasioglossum pilosum,39.05885,-76.78106
Agapostemon virescens,41.2637,-70.1687
Bombus impatiens,37.2628,-81.7063
Apis mellifera,39.0905,-79.6617
Lasioglossum pilosum,38.0841,-75.3791
Augochlorella aurata,39.6392,-78.8339
Agapostemon virescens,38.7816,-76.7092
Augochlorella aurata,40.0306,-75.392
Lasioglossum pilosum,38.9941,-76.9419
Lasioglossum versatum,38.6808,-77.0964
Halictus tripartitus,43.848,-102.2121
Bombus impatiens,37.8917,-80.2687
Agapostemon virescens,38.9601,-76.8125
Lasioglossum versatum,38.9282,-76.6683
Halictus tripartitus,43.7561,-101.9696
Lasioglossum pilosum,38.7442,-76.3753
Agapostemon virescens,38.9579,-76.8119
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,39.0247,-75.7823
Agapostemon splendens,38.1383,-75.1793
Bombus impatiens,39.7877,-75.6497
Augochlorella aurata,39.5296,-74.3421
Augochlorella aurata,39.0369,-76.7892
Agapostemon virescens,39.0833,-77.4167
Bombus impatiens,38.4694,-79.8685
Agapostemon splendens,39.2438,-76.384
Halictus tripartitus,43.7522,-101.9555
Lasioglossum pilosum,38.9211,-78.3381
Lasioglossum pilosum,39.3556,-77.408
Agapostemon virescens,44.3453,-71.2196
Ceratina calcarata,38.645,-77.2396
Agapostemon splendens,42.1601,-80.0773
Lasioglossum pilosum,38.9371,-77.2663
Halictus tripartitus,43.7553,-101.9632
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0283,-77.595
Augochlorella aurata,38.732,-76.8926
Augochlorella aurata,43.8668,-102.2091
Agapostemon splendens,38.7566,-76.3891
Agapostemon splendens,38.7741,-76.3777
Agapostemon virescens,38.1685,-76.4081
Augochlorella aurata,38.8241,-77.5246
Bombus impatiens,39.2348,-75.998
Augochlorella aurata,39.047,-76.7979
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7483,-101.9427
Andrena erigeniae,39.0424,-76.7779
Andrena erigeniae,39.5223,-76.1234
Agapostemon splendens,38.7442,-76.3753
Bombus impatiens,41.3569,-70.5209
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.0373,-76.7897
Augochlorella aurata,39.0495,-76.8097
Augochlorella aurata,41.2637,-70.1687
Lasioglossum pilosum,38.7713,-76.3803
Apis mellifera,38.6065,-79.7751
Lasioglossum versatum,39.02727,-76.66698
Andrena erigeniae,39.3441,-77.7534
Augochlorella aurata,43.8912,-102.4204
Lasioglossum versatum,45.6648,-95.9795
Agapostemon virescens,38.7822,-76.7158
Agapostemon splendens,38.7741,-76.3777
Augochlorella aurata,38.9997,-76.6342
Agapostemon virescens,39.8001,-75.5668
Agapostemon splendens,38.7566,-76.3891
Ceratina calcarata,39.3785,-77.727
Agapostemon virescens,38.1777,-76.4163
Andrena erigeniae,39.0307,-76.8703
Lasioglossum pilosum,34.5321,-80.2524
Agapostemon splendens,42.1601,-80.0773
Bombus impatiens,38.6164,-79.8066
Augochlorella aurata,39.0513,-76.7792
Ceratina calcarata,38.8993,-76.678
Lasioglossum versatum,38.8824,-76.684
Andrena erigeniae,38.9003,-76.6759
Agapostemon virescens,38.9166,-78.8166
Agapostemon virescens,39.047,-76.801
Bombus impatiens,36.9232,-84.8712
Agapostemon splendens,34.5047,-80.2594
Augochlorella aurata,40.03,-75.389
Lasioglossum pilosum,39.4786,-74.4356
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum pilosum,38.5,-75.5945
Apis mellifera,39.3578,-77.4057
Augochlorella aurata,43.7808,-101.9076
Augochlorella aurata,39.0356,-76.7897
Agapostemon splendens,37.9804,-75.2926
Augochlorella aurata,39.0283,-77.595
Apis mellifera,41.21,-74.5677
Augochlorella aurata,39.0639,-76.7935
Halictus tripartitus,43.7896,-102.0311
Augochlorella aurata,39.0258,-76.8422
Halictus tripartitus,43.8156,-102.1988
Halictus tripartitus,43.7935,-102.0477
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.375,-75.658
Andrena erigeniae,39.0424,-76.7779
Agapostemon splendens,39.0072,-76.8206
Apis mellifera,38.3663,-77.305
Lasioglossum pilosum,38.9196,-75.8273
Bombus impatiens,39.2375,-80.3261
Bombus impatiens,38.246,-80.4307
Augochlorella aurata,39.0281,-77.6041
Lasioglossum pilosum,39.008,-75.475
Augochlorella aurata,37.9416,-75.3146
Lasioglossum versatum,39.2521,-78.6218
Augochlorella aurata,41.2903,-70.18
Apis mellifera,38.5262,-79.2713
Agapostemon virescens,39.4857,-77.8065
Augochlorella aurata,39.2711,-76.1322
Bombus impatiens,38.7939,-76.7214
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,38.7741,-76.3777
Bombus impatiens,38.9166,-78.8166
Apis mellifera,38.6708,-79.7852
Augochlorella aurata,39.4857,-77.8065
Ceratina calcarata,38.7284,-75.6555
Ceratina calcarata,40.031,-75.3935
Lasioglossum versatum,39.1466,-79.668
Augochlorella aurata,43.7808,-101.9076
Bombus impatiens,38.7015,-79.533
Lasioglossum pilosum,38.7442,-76.3753
Apis mellifera,38.7943,-81.5416
Agapostemon virescens,38.3381,-76.5974
Bombus impatiens,38.5902,-79.8222
Apis mellifera,38.7088,-79.9705
Agapostemon virescens,38.5589,-77.0578
Augochlorella aurata,41.2637,-70.1687
Lasioglossum pilosum,39.0069,-76.8206
Bombus impatiens,39.3312,-80.7712
Apis mellifera,44.8255,-110.4462
Lasioglossum pilosum,38.6568,-75.746
Lasioglossum pilosum,34.5518,-80.1873
Apis mellifera,44.8676,-96.2836
Apis mellifera,41.7531,-87.5474
Lasioglossum pilosum,34.6092,-80.2507
Augochlorella aurata,39.469,-77.7268
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,39.0914,-80.4461
Augochlorella aurata,39.0492,-76.8191
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,41.4318,-71.6711
Andrena erigeniae,39.0774,-77.4014
Bombus impatiens,38.3785,-80.4828
Ceratina calcarata,41.2796,-95.9073
Ceratina calcarata,39.6156,-77.9599
Halictus tripartitus,43.5915,-102.694
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,41.3109,-71.8721
Bombus impatiens,37.5183,-80.3362
Apis mellifera,39.6153,-76.4134
Andrena erigeniae,39.0424,-76.7779
Agapostemon virescens,45.2593,-95.2977
Lasioglossum versatum,39.0382,-76.8747
Augochlorella aurata,44.8676,-96.2836
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,41.3569,-70.5239
Agapostemon virescens,39.0839,-76.8042
Andrena erigeniae,39.7794,-75.6374
Lasioglossum versatum,38.082,-75.3834
