species,decimalLatitude,decimalLongitude
Halictus tripartitus,43.7865,-102.088
Osmia californica,41.8704,-110.7772
Agapostemon splendens,38.7442,-76.3753
Osmia cornifrons,39.0321,-77.5945
Lasioglossum nymphale,37.8945,-75.3581
Lasioglossum versatum,39.4621,-77.7398
Lasioglossum illinoense,35.6093,-82.4519
Andrena barbara,38.6819,-77.0956
Ptilothrix bombiformis,39.2217,-75.9941
Lasioglossum pruinosum,43.8856,-102.2569
Ceratina calcarata,38.8993,-76.678
Lasioglossum versatum,38.6917,-77.0581
Lasioglossum bruneri,35.615,-82.4487
Augochlorella aurata,39.0435,-76.7649
Augochlorella aurata,40.7946,-77.9466
Augochlorella aurata,39.0326,-77.5941
Lasioglossum pilosum,42.515,-71.6144
Lasioglossum pilosum,38.8398,-75.5702
Lasioglossum versatum,40.7134,-74.5162
Lasioglossum trigeminum,38.8109,-77.5068
Lasioglossum pilosum,42.1723,-80.0904
Euodynerus foraminatus,38.5361,-76.5175
Lasioglossum callidum,38.8917,-76.6022
Osmia taurus,38.8528,-79.5293
Lasioglossum leucozonium,35.615,-82.4487
Ptilothrix bombiformis,38.7939,-76.7214
Halictus confusus,39.02727,-76.66698
Augochlorella aurata,39.0369,-76.7892
Lasioglossum cressonii,46.6414,-96.4625
Halictus ligatus,39.4672,-77.6319
Andrena wilkella,38.613,-79.6256
Augochlorella aurata,36.9292,-84.8827
Augochlorella aurata,42.1683,-80.0942
Lasioglossum hitchensi,41.6313,-87.089
Augochlorella aurata,32.3422,-80.8356
Bombus impatiens,39.9856,-75.4866
Ptilothrix bombiformis,38.6838,-76.1678
Tachysphex pompiliformis,44.9217,-110.4124
Lasioglossum abanci,38.881,-77.6894
Ceratina strenua,39.453,-76.2676
Lasioglossum apocyni,38.8528,-79.5293
Halictus tripartitus,41.8704,-110.7772
Lasioglossum hitchensi,38.8598,-76.1212
Lasioglossum tegulare,39.333,-78.4585
Halictus tripartitus,44.9726,-110.697
Ceratina strenua,38.9956,-76.9443
Lasioglossum pilosum,38.2416,-75.5065
Augochlora pura,38.9167,-78.8167
Lasioglossum illinoense,38.9344,-76.7373
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,41.266,-70.1746
Hylaeus hyalinatus,40.4494,-76.5199
Melissodes bimaculatus,39.0055,-75.8223
Osmia taurus,38.7225,-76.7113
Eucera hamata,39.7829,-75.6647
Lasioglossum semicaeruleum,43.7368,-101.9399
Ceratina mikmaqi,46.5187,-96.3758
Ceratina dupla,39.0484,-76.774
Melissodes bimaculatus,39.469,-77.7268
Augochlora pura,39.047,-76.7979
Nomada pygmaea,38.9838,-77.0029
Osmia lignaria,39.1144,-79.4895
Bombus bifarius,41.8704,-110.7772
Nomada parva,38.8,-76.283333
Osmia bucephala,38.6806,-77.0992
Augochlorella persimilis,37.2447,-86.0089
Agapostemon splendens,38.1307,-75.9496
Halictus ligatus,36.9476,-84.8785
Caliadurgus fasciatellus,39.4545,-79.3846
Apis mellifera,42.1683,-80.0942
Osmia taurus,38.8183,-76.1044
Lasioglossum coriaceum,39.0256,-77.5898
Lasioglossum semicaeruleum,43.7929,-102.0782
Lasioglossum pruinosum,43.8668,-102.2091
Apis mellifera,38.9528,-76.741
Augochlorella aurata,41.3569,-70.5239
Ceratina calcarata,38.8824,-76.6839
Melissodes trinodis,45.4398,-96.2415
Lasioglossum zephyrum,38.9755,-76.9859
Calliopsis andreniformis,39.0498,-76.8159
Bombus perplexus,38.9386,-77.3266
Augochlorella aurata,39.0281,-77.6041
Bombus impatiens,39.3412,-80.0913
Augochlora pura,39.296167,-80.973333
Bombus impatiens,39.1902,-81.3987
Apis mellifera,39.1921,-82.4048
Lasioglossum tegulare,39.0281,-76.9326
Lasioglossum weemsi,38.2087,-75.4764
Halictus rubicundus,39.5882,-77.6377
Hoplitis pilosifrons,45.3612,-96.3119
Melissodes bimaculatus,38.8011,-76.7022
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,39.0341,-76.8758
Apis mellifera,39.6153,-76.4134
Lasioglossum semicaeruleum,43.7584,-102.0002
Osmia pumila,39.0942,-78.5615
Lasioglossum trigeminum,39.0321,-77.5945
Augochlorella aurata,38.9876,-76.8142
Agapostemon virescens,42.1723,-80.0907
Halictus rubicundus,43.7902,-102.0297
Osmia pumila,39.035,-76.8703
Habropoda laboriosa,38.5333,-75.7336
Agapostemon splendens,38.7741,-76.3777
Lasioglossum oblongum,38.3663,-77.305
Ceratina calcarata,36.9235,-84.8713
Augochlorella aurata,44.6199,-73.2139
Apis mellifera,39.0069,-76.8206
Vespula vidua,39.3348,-78.4564
Ceratina dupla,40.8017,-77.9438
Lasioglossum pectorale,39.2347,-76.0079
Ammophila pictipennis,35.6114,-82.4453
Megachile mendica,38.9941,-75.4159
Ceratina calcarata,39.0292,-77.6068
Lasioglossum pilosum,38.7675,-76.3831
Apis mellifera,39.1128,-81.2173
Scathophaga stercoraria,43.7142,-102.546
Campsomeris plumipes,34.5069,-80.2173
Andrena erigeniae,38.904,-76.6725
Nomada depressa,39.2128,-76.9176
Halictus tripartitus,43.7584,-102.0002
Ptilothrix bombiformis,38.7813,-76.7124
Bombus impatiens,39.0065,-75.8208
Lasioglossum cinctipes,38.8528,-79.5293
Lasioglossum coreopsis,38.9021,-76.1174
Lasioglossum hitchensi,35.6093,-82.4519
Halictus rubicundus,44.7628,-110.4726
Colletes inaequalis,39.7768,-75.6386
Lasioglossum trizonatum,44.9726,-110.697
Augochlora pura,39.5813,-76.5121
Dipogon sayi,40.9456,-75.2326
Agapostemon splendens,37.9487,-75.3162
Lasioglossum oblongum,38.5361,-76.5175
Lasioglossum coriaceum,41.4318,-71.6711
Agapostemon splendens,38.8693,-76.671
Sphecodes smilacinae,39.1419,-79.6287
Osmia pumila,36.1608,-82.1027
Panurginus cressoniellus,40.4012,-105.6278
Agapostemon virescens,40.03,-75.389
Lasioglossum tegulare,39.7501,-75.4834
Hylaeus ornatus,39.0243,-76.2191
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum tegulare,39.333,-78.4585
Lasioglossum pruinosum,43.8848,-102.2605
Melissodes comptoides,38.8779,-76.6683
Ptilothrix bombiformis,38.7942,-76.7206
Augochlora pura,35.5043,-82.5964
Halictus tripartitus,43.7578,-101.9757
Osmia lignaria,38.7071,-77.0302
Lasioglossum hitchensi,40.0306,-75.3932
Osmia trevoris,41.865,-110.7653
Andrena violae,33.729,-83.2937
Osmia pumila,38.7109,-77.0274
Bombus impatiens,38.7676,-79.9416
Lasioglossum coreopsis,39.035,-76.8728
Augochlorella aurata,38.1777,-76.4163
Halictus tripartitus,43.7896,-102.0311
Andrena carlini,39.3488,-77.744
Andrena cressonii,38.691,-77.0152
Bombus griseocollis,39.0548,-76.8191
Augochlorella aurata,30.8264,-81.4369
Lasioglossum marinum,30.8264,-81.4369
Bombus pensylvanicus,39.0055,-75.8223
Agapostemon splendens,38.7675,-76.3831
Agapostemon virescens,38.732,-76.8926
Lasioglossum microlepoides,32.1842,-112.7857
Bombus impatiens,37.3194,-81.4223
Ceratina calcarata,39.0258,-76.8422
Augochlorella aurata,39.7762,-74.5322
Lasioglossum semicaeruleum,43.7455,-101.9381
Halictus confusus,39.0911,-78.884
Bombus impatiens,37.3243,-80.9092
Lasioglossum hitchensi,39.0369,-76.7893
Lasioglossum semicaeruleum,43.5076,-102.5453
Ceratina dupla,39.6233,-77.9737
Halictus confusus,43.7434,-101.9396
Osmia virga,38.9167,-78.8167
Bombus impatiens,39.2442,-80.0329
Nomada imbricata,38.9755,-76.9859
Andrena cressonii,39.0161,-76.8512
Augochlorella aurata,39.0381,-76.7535
Lasioglossum pruinosum,43.7544,-101.9995
Bombus impatiens,38.0671,-80.4384
Bombus pensylvanicus,43.7546,-101.9927
Cerceris rufopicta,42.0425,-101.0864
Agapostemon virescens,39.231,-76.0059
Andrena erigeniae,38.8993,-76.678
Calliopsis andreniformis,43.5221,-102.4489
Andrena confederata,38.37,-75.0684
Ceratina strenua,38.9492,-76.9556
Ceratina calcarata,48.0298,-88.6493
Agapostemon splendens,38.7741,-76.3777
Lasioglossum semicaeruleum,43.5266,-102.4843
Augochlorella aurata,37.9943,-75.7299
Augochlorella aurata,44.6199,-73.2139
Lasioglossum tegulare,39.0233,-75.7883
Lasioglossum pilosum,39.5296,-74.3421
Florilegus condignus,38.5757,-77.1984
Agapostemon virescens,45.526,-95.479
Halictus ligatus,38.9581,-76.7444
Lasioglossum pilosum,39.4803,-77.7459
Lasioglossum albipenne,45.3612,-96.3119
Lasioglossum arcanum,39.0295,-108.6276
Perdita ignota,43.7476,-101.943
Andrena carlini,38.9129,-76.0696
Halictus parallelus,39.4857,-77.8065
Lasioglossum tegulare,39.6919,-78.1232
Ceratina dupla,38.9927,-76.3268
Calliopsis andreniformis,43.6326,-102.7919
Eucera hamata,39.4802,-77.808
Lasioglossum pilosum,34.5305,-80.2223
Lasioglossum semicaeruleum,43.8486,-102.1667
Halictus ligatus,41.6313,-87.089
Augochlorella aurata,38.3664,-77.3046
Ptilothrix bombiformis,38.7939,-76.7214
Andrena pruni,38.6859,-77.0568
Lasioglossum nymphale,37.9238,-75.3208
Lasioglossum trigeminum,39.4779,-74.4337
Halictus parallelus,38.7548,-76.3801
Lasioglossum packeri,43.7571,-102.4218
Lasioglossum hudsoniellum,43.7571,-102.4218
Melissodes bimaculatus,38.3637,-77.3015
Lasioglossum pruinosum,43.8856,-102.2569
Lasioglossum obscurum,38.8528,-79.5293
Halictus confusus,39.476,-77.7386
Lasioglossum paraforbesii,42.6084,-99.1716
Augochlora pura,39.4463,-77.739
Lasioglossum pruinosum,43.7437,-102.4854
Lasioglossum halophitum,38.0512,-75.7996
Lasioglossum pilosum,38.678,-75.566
Osmia sandhouseae,34.6015,-80.2532
Lasioglossum tegulare,38.0671,-78.4327
Augochlorella aurata,38.929833,-79.848167
Eucera hamata,39.0283,-77.595
Lasioglossum quebecense,39.0424,-76.7779
Hylaeus affinis,37.7529,-78.1625
Osmia pumila,44.6199,-73.2139
Lasioglossum hitchensi,39.3939,-77.0806
Bombus bimaculatus,38.9386,-77.3266
Ceratina mikmaqi,45.3612,-96.3119
Melissodes communis,41.0254,-96.3138
Augochlorella aurata,43.7763,-102.0042
Dieunomia heteropoda,38.8615,-76.6802
Augochlora pura,39.1864,-77.8178
Lasioglossum trigeminum,43.7848,-102.1817
Nomada fragariae,38.5361,-76.5175
Agapostemon splendens,38.7713,-76.3803
Ceratina calcarata,39.0281,-77.6041
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum pruinosum,43.7669,-101.947
Lasioglossum tegulare,38.0383,-77.726
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,38.7713,-76.3803
Andrena erigeniae,38.964,-77.1573
Lasioglossum oblongum,38.785,-76.7022
Osmia chalybea,39.2489,-78.5256
Halictus confusus,39.2825,-81.008333
Lasioglossum hudsoniellum,35.0743,-109.7726
Ceratina calcarata,39.5237,-76.4988
Halictus tripartitus,43.7712,-101.9213
Dipogon sayi,38.8635,-79.454667
Augochlorella aurata,39.0181,-76.8211
Bombus nevadensis,43.5217,-102.4486
Lasioglossum pruinosum,45.5016,-95.3045
Lasioglossum gotham,38.7817,-76.7139
Ceratina strenua,39.796,-75.661
Agapostemon texanus,45.5016,-95.3045
Andrena erigeniae,39.0307,-76.8703
Andrena pruni,38.9941,-77.2417
Lasioglossum platyparium,38.3046,-76.4075
Lasioglossum ephialtum,38.732,-76.8926
Ptilothrix bombiformis,38.7807,-76.7149
Apis mellifera,38.6039,-81.9904
Andrena commoda,43.7837,-102.0165
Halictus tripartitus,43.7912,-102.0879
Andrena erigeniae,38.9138,-76.068
Lasioglossum tegulare,39.0065,-75.8208
Lasioglossum weemsi,42.1157,-86.1174
Lasioglossum imitatum,40.785278,-75.609444
Lasioglossum pruinosum,43.4877,-102.8176
Augochlorella aurata,38.4438,-76.0978
Bombus impatiens,39.7829,-75.6647
Halictus tripartitus,43.7511,-101.9335
Osmia taurus,39.035,-76.8574
Campsomeris plumipes,34.5069,-80.2173
Osmia taurus,39.035,-76.8703
Lasioglossum tegulare,39.1009,-76.8961
Augochlorella aurata,38.498,-75.056
Agapostemon texanus,39.0325,-76.6586
Agapostemon sericeus,39.048,-76.7949
Bombus griseocollis,41.6403,-71.609
Agapostemon virescens,38.1685,-76.4081
Lasioglossum pilosum,42.1723,-80.0904
Lasioglossum pruinosum,43.5276,-102.5851
Apis mellifera,38.8284,-79.4695
Lasioglossum floridanum,38.2416,-75.5065
Bombus impatiens,39.4317,-77.4389
Ceratina strenua,39.0224,-76.9198
Lasioglossum versatum,37.8479,-78.6679
Lasioglossum versatum,39.4063,-81.204
Megachile mendica,39.0449,-76.7998
Augochlorella aurata,45.526,-95.479
Halictus parallelus,41.3569,-70.5239
Bombus impatiens,40.033,-75.39
Lasioglossum occidentale,43.8016,-102.5098
Lasioglossum albipenne,45.3362,-96.3802
Lithurgopsis apicalis,36.4537,-104.9578
Parancistrocerus pedestris,39.047,-76.7979
Calliopsis andreniformis,38.9783,-76.6214
Lasioglossum albipenne,43.5775,-101.6573
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,38.9581,-76.7444
Lasioglossum pilosum,39.2348,-75.998
Perdita ignota,43.5172,-102.3373
Apis mellifera,38.916667,-78.816667
Augochlora pura,38.9166,-78.8166
Lasioglossum zephyrum,38.2265,-75.7966
Andrena nasonii,38.8888,-76.5533
Bombus griseocollis,39.4246,-77.8892
Augochlorella aurata,39.0484,-76.774
Agapostemon virescens,39.0294,-76.9392
Augochlorella aurata,41.2637,-70.1687
Apis mellifera,38.8128,-77.4979
Lasioglossum nymphale,31.3894,-81.2653
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,38.7741,-76.3777
Halictus confusus,45.0312,-110.7201
Calliopsis andreniformis,39.0833,-76.784
Ceratina strenua,39.3655,-77.1533
Halictus confusus,43.8668,-102.2091
Bombus impatiens,38.7842,-76.7025
Lasioglossum versatum,39.2261,-78.4632
Melissodes comptoides,38.276,-76.4239
Osmia pumila,39.4672,-77.6319
Osmia collinsiae,38.368,-77.3023
Andrena carlini,40.032,-75.391
Ceratina calcarata,39.3153,-76.5503
Osmia taurus,39.037,-76.7894
Peponapis pruinosa,41.4318,-71.6711
Osmia marginipennis,44.9217,-110.4124
Lasioglossum tegulare,38.7713,-76.3803
Halictus ligatus,41.5003,-71.3104
Lasioglossum pilosum,39.4792,-77.3968
Augochlorella aurata,38.9952,-76.9433
Agapostemon virescens,39.4779,-74.4337
Melissodes druriellus,38.8742,-76.7021
Lasioglossum hitchensi,39.3868,-77.1849
Nomada pygmaea,38.916667,-78.816667
Lasioglossum illinoense,40.7939,-75.6228
Ceratina calcarata,38.8065,-77.5641
Megachile mendica,39.03067,-76.83886
Anoplius subcylindricus,43.7335,-101.9395
Halictus tripartitus,43.7896,-102.0311
Agapostemon virescens,38.2601,-76.7005
Calliopsis andreniformis,38.276,-76.4239
Andrena fenningeri,39.3932,-76.6081
Lasioglossum albipenne,43.7836,-101.9431
Apis mellifera,46.5187,-96.3758
Agapostemon angelicus,43.9066,-102.3375
Tachytes aurulentus,37.9808,-75.2808
Lasioglossum versatum,39.2261,-78.4632
Halictus tripartitus,43.7485,-102.4991
Melissodes trinodis,39.8032,-75.5233
Halictus tripartitus,43.7592,-102.0051
Lasioglossum pilosum,38.678,-75.566
Lasioglossum cressonii,39.5454,-78.58
Lasioglossum hitchensi,35.6058,-82.4547
Lasioglossum pilosum,38.6392,-75.5277
Ptilothrix bombiformis,39.2468,-76.3805
Lasioglossum coriaceum,40.7953,-75.6211
Ceratina strenua,38.9293,-76.9449
Andrena erigeniae,39.3441,-77.7534
Andrena violae,38.1346,-78.6116
Halictus tripartitus,43.7485,-102.4991
Osmia pumila,38.691,-77.0152
Melissodes bimaculatus,38.726,-75.821
Andrena wilkella,44.2638,-95.6962
Andrena erigeniae,39.0234,-77.5891
Bombus impatiens,38.7592,-75.7233
Ceratina dupla,38.245,-75.5036
Augochlorella aurata,41.2637,-70.1687
Lasioglossum nymphale,38.4978,-75.0557
Lasioglossum hitchensi,38.9867,-76.9482
Lasioglossum incompletum,43.744,-101.9392
Lasioglossum pruinosum,45.3612,-96.3119
Lasioglossum pruinosum,43.8709,-102.2484
Bombus impatiens,42.6394,-73.0994
Lasioglossum marinum,38.3871,-76.3864
Ceratina calcarata,39.0901,-77.7959
Lasioglossum oceanicum,38.8528,-79.5293
Andrena cressonii,38.8886,-76.5529
Apis mellifera,39.0352,-76.8712
Lasioglossum pilosum,38.7442,-76.3753
Ptilothrix bombiformis,38.6446,-77.2347
Calliopsis andreniformis,39.0791,-76.808
Apis mellifera,38.9191,-75.8273
Halictus ligatus,38.8966,-76.1151
Augochlorella aurata,41.2884,-70.1743
Lasioglossum oblongum,38.3365,-77.0448
Nomada pygmaea,38.711,-77.0362
Augochlorella aurata,38.9946,-76.9416
Bombus impatiens,38.879,-76.6726
Lasioglossum tegulare,38.9492,-76.9558
Anthidium manicatum,40.0069,-83.1613
Lasioglossum hitchensi,42.1157,-86.1174
Pyrota discoidea,43.7592,-102.0051
Augochlorella pomoniella,37.1988,-112.9812
Lasioglossum pilosum,34.6412,-80.2483
Augochlorella aurata,45.5016,-95.3045
Ceratina strenua,39.2304,-78.4654
Lasioglossum versatum,39.4672,-77.6319
Lasioglossum nymphale,31.39,-81.2651
Calliopsis andreniformis,39.5327,-76.9912
Augochlora pura,38.9167,-78.8167
Lasioglossum nymphale,31.3903,-81.2648
Agapostemon splendens,38.7741,-76.3777
Eucera hamata,38.2342,-76.7123
Hoplitis producta,38.2447,-75.6029
Halictus confusus,38.9607,-76.7473
Augochlorella aurata,41.0201,-96.3133
Anthophora affabilis,43.6409,-102.651
Andrena nasonii,39.0321,-77.5945
Lasioglossum pruinosum,44.8676,-96.2836
Halictus rubicundus,41.2903,-70.18
Bombus impatiens,38.8011,-76.7022
Lasioglossum bruneri,39.0283,-77.595
Lasioglossum pilosum,34.625,-80.2197
Andrena barbara,38.9976,-77.2464
Andrena carlini,39.0292,-77.6068
Andrena pruni,38.9869,-77.2371
Melissodes bimaculatus,38.2334,-76.7166
Lasioglossum semicaeruleum,43.7334,-101.9392
Lasioglossum packeri,43.7577,-102.5079
Lasioglossum abanci,38.9096,-76.6842
Lasioglossum bruneri,35.6114,-82.4453
Bombus impatiens,39.5195,-80.8243
Apis mellifera,35.0604,-83.4301
Ceratina mikmaqi,42.1683,-80.0942
Lasioglossum creberrimum,38.3367,-75.4993
Lasioglossum tegulare,39.0958,-76.9486
Augochlorella pomoniella,37.1988,-112.9812
Ceratina strenua,38.9767,-76.9837
Osmia sandhouseae,34.5666,-80.1827
Colletes thoracicus,42.1601,-80.0773
Lasioglossum versatum,39.333,-78.4585
Agapostemon splendens,38.7675,-76.3831
Lasioglossum semicaeruleum,43.7865,-102.088
Agapostemon angelicus,43.9038,-102.3326
Halictus confusus,43.8668,-102.2091
Halictus tripartitus,43.7336,-101.939
Nomada pygmaea,39.0326,-77.5941
Lasioglossum semicaeruleum,43.847,-102.1845
Agapostemon virescens,39.2479,-78.5267
Lasioglossum versatum,39.1512,-76.76208
Halictus tripartitus,43.771,-102.4477
Apis mellifera,38.9283,-76.9417
Halictus tripartitus,43.7577,-102.5079
Augochlorella persimilis,39.25114,-78.73766
Bombus balteatus,44.8047,-110.4363
Augochlorella aurata,39.0558,-76.8236
Osmia taurus,39.4672,-77.6319
Lasioglossum imitatum,39.4531,-76.9553
Lasioglossum arantium,39.7001,-74.3893
Lasioglossum aberrans,37.6053,-112.1871
Andrena commoda,38.7013,-76.126
Augochlorella aurata,41.2637,-70.1687
Lasioglossum pilosum,38.2149,-75.4767
Augochlorella aurata,39.02597,-76.87768
Megachile inimica,38.859,-76.1294
Agapostemon virescens,41.2636,-70.1784
Osmia collinsiae,38.7005,-77.046
Megachile mendica,39.047,-76.7979
Andrena erigeniae,39.0606,-76.808
Melissodes trinodis,45.6194,-95.889
Hylaeus modestus,39.5766,-75.9956
Osmia tarsata,46.6616,-86.0252
Halictus confusus,43.7619,-102.464
Lasioglossum microlepoides,32.1842,-112.7857
Halictus confusus,39.5482,-79.3055
Augochlorella aurata,43.711,-102.5791
Melissodes denticulatus,39.2299,-78.4629
Augochlorella aurata,41.2636,-70.1784
Lasioglossum versatum,39.5283,-79.481
Melissodes desponsus,40.8017,-77.9438
Halictus tripartitus,43.7553,-101.9632
Nomada luteoloides,38.9712,-75.9485
Hylaeus mesillae,39.2394,-78.34
Hoplitis pilosifrons,43.7462,-102.1988
Halictus ligatus,43.7234,-102.1889
Bombus ternarius,47.5308,-93.469
Lasioglossum coriaceum,39.4759,-77.7502
Panurginus potentillae,34.4253,-81.341
Hylaeus ornatus,38.3803,-76.1719
Ceratina strenua,40.7198,-74.5259
Bombus griseocollis,38.7518,-79.1181
Perdita halictoides,43.0003,-101.7098
Halictus tripartitus,43.7808,-101.9076
Lasioglossum semicaeruleum,43.7436,-101.9399
Tachysphex pompiliformis,45.0312,-110.7201
Lasioglossum coreopsis,39.2624,-76.6153
Lasioglossum pruinosum,43.8796,-102.2486
Panurginus atramontensis,39.6779,-78.7683
Andrena erigeniae,39.0606,-76.808
Augochlora pura,40.0303,-75.3932
Ceratina mikmaqi,39.6485,-77.3936
Augochlora pura,39.0653,-79.5733
Bombus griseocollis,39.4574,-77.7385
Halictus confusus,39.02727,-76.66698
Lasioglossum quebecense,39.0352,-76.8712
Augochlorella aurata,39.6827,-76.1155
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum hitchensi,38.8098,-77.5083
Lasioglossum nymphale,30.8264,-81.4369
Augochlorella aurata,43.7005,-102.581
Bombus ternarius,42.7033,-73.0473
Osmia pumila,38.7884,-76.0697
Megachile brevis,39.2259,-78.4623
Andrena violae,39.3348,-78.4576
Ceratina dupla,38.7942,-76.7206
Hylaeus modestus,39.2557,-78.3347
Augochlorella aurata,35.3366,-86.0564
Lasioglossum semicaeruleum,43.7483,-101.9427
Calliopsis andreniformis,39.6667,-76.45
Lasioglossum packeri,43.7749,-102.0956
Lasioglossum hitchensi,33.773,-83.64
Ceratina neomexicana,41.865,-110.7653
Oxybelus emarginatus,34.51857,-80.22125
Lasioglossum pilosum,38.7442,-76.3753
Ceratina dupla,39.0495,-76.8097
Augochlorella aurata,44.6199,-73.2139
Tachytes sayi,43.9049,-102.3196
Lasioglossum vierecki,34.5738,-80.1782
Augochlorella aurata,39.0321,-77.5945
Andrena arabis,39.5723,-77.4881
Campsomeris plumipes,34.6028,-80.2541
Lasioglossum nymphale,37.9086,-75.3564
Andrena erigeniae,39.1909,-76.8948
Ptilothrix bombiformis,38.566,-77.1963
Bombus griseocollis,38.8815,-79.2531
Lasioglossum versatum,38.9325,-80.4004
Bombus griseocollis,38.7939,-76.7214
Lasioglossum semicaeruleum,43.7165,-102.0387
Bombus impatiens,41.3681,-75.2025
Lasioglossum trigeminum,43.7435,-101.9397
Augochlorella aurata,39.2489,-78.5256
Lasioglossum cressonii,39.044,-76.7614
Ceratina strenua,39.6454,-77.5305
Augochlorella aurata,38.9822,-76.6236
Bombus impatiens,39.1921,-82.4048
Megachile brevis,38.9597,-76.7141
Lasioglossum tegulare,39.0233,-75.7883
Lasioglossum incompletum,43.7514,-101.9321
Andrena barbara,39.4481,-77.2059
Apis mellifera,39.2442,-80.0329
Lasioglossum callidum,34.5069,-80.2173
Lasioglossum trigeminum,40.031,-75.392
